ID,TARGET,TEXT,STANCE
732,春节放鞭炮,#春节放鞭炮#【中央气象台首次发布烟花爆竹燃放气象指数】明天就是除夕了，年味越发浓郁。今早，中央气象台发布了国家级烟花爆竹燃放气象指数预报。预计1月29日白天到夜间，河北中南部、河南南部、湖北中东部、湖南西北部、四川盆地中南部等地的部分地区气象条件不适宜燃放烟花爆竹，请尽量不要燃放。,AGAINST
703,春节放鞭炮,#春节雾霾# 现在过年如果不放鞭炮哪里像过年呀！即使由于放烟花导致地球毁灭我想我们中国人还是回放的。汽车尾气那么严重为什么不见有一些领导呼吁少制造汽车，少使用汽车呢！打仗也会污染环境，为什么不呼吁不要打仗呢？ 详情:|春节雾霾,FAVOR
2007,开放二胎,《二胎政策全面开放》是几家欢喜几家愁，一个国家治理不好不平衡会丧失民意，反正我是觉悟了，在中国自己是做不了主的人权民主是国家政府说了算，老百姓只有照做就行了。。。,AGAINST
2869,深圳禁摩限电,枪不杀人，是人杀人。快播不放片，是人放片。电动车不危险，是人危险。公民私人财产神圣不可侵犯。深圳禁摩限电…,AGAINST
2769,深圳禁摩限电,还是同样的故事。中山大道，禁摩限电路段，摩的穿行，甚至逆行，蜀黍你是该出来管管了。@深圳交警 @深圳坪山交警,FAVOR
161,IphoneSE,iPhone SE印度没人要：贵的离谱,AGAINST
2509,深圳禁摩限电,#深圳禁摩限电#今日早高峰，南头中队蜀黍在辖区开展禁摩限电整治。对摩托车，电动自行车各种交通违法严查。,FAVOR
1228,俄罗斯在叙利亚的反恐行动,普京下令在沿海地区设立反恐部队包含黑海地区，扎起国境反恐篱笆！这些部队将建在里海之滨的卡斯皮斯克、俄罗斯西北部的摩尔曼斯克，以及俄罗斯东海岸的堪察加彼得罗巴甫洛夫斯克和南萨哈林斯克。普京还下令在黑海沿岸采取类似的行动。据调查，俄及前加盟共和国共约有4000多名恐怖分子，在叙利亚作战。,NONE
1770,俄罗斯在叙利亚的反恐行动,没错，大国博弈本就是冷冰冰的利益交换。但反过来，也能看出博弈双方是政客还是伟人。政客只讲求利益，伟人却可兼具情感。,AGAINST
1810,开放二胎,"评论@zhuzhu1027 的博文【传说中的一孕傻三年真的来了吗？】：""美美的孕妇，看着你的记录过程，让我这个坚决不要二胎的人也有点动心想再要一个了。""查看原文：|传说中的一...",FAVOR
1138,春节放鞭炮,【短信、广播聚人气 11个社区响应环保志愿者倡议“禁放”】大学生公益环保联盟（成都地区）负责人刘红星在微博上倡议：今年春节不放鞭炮，过一个环保新年！微博发出后，获得网友力挺，有11个社区已积极响应起来，通过各种形式号召居民过年不放鞭炮。,AGAINST
1199,春节放鞭炮,#和诚爱车养护#春节放鞭炮是中国人的习俗，爱车养护有讲究：1、停车时远离鞭炮燃放区。2、一旦车身被鞭炮燃放的粉尘包裹，及时清理掉，尽量避免酸性物质腐蚀车漆。3、加装防盗报警器的车辆要将敏感度调低，以免炮声反复触发警报，导致电瓶严重亏电或者耗尽电瓶存电。 我在:|毛亚线,NONE
2496,深圳禁摩限电,我不反对民主是有钱人的民主这个说法，毕竟赚得到钱也是一种能力。但中国政府这种漠视社会底层民生的作法已经到了让人发指的程度！ 深圳“禁摩限电”真的能一劳永逸吗？ （分享自@凤凰新闻客户端）,AGAINST
163,IphoneSE,App Store 进去时候有时会卡住 需要重启,AGAINST
2402,深圳禁摩限电,建议对快递员的三轮车进行规范管理，而不是一刀切的全禁掉。快递垮掉或者成本增加，经济势必会受到影响，最关键，对百姓生活影响太巨大了。建议多调研吧。,AGAINST
2025,开放二胎,#姚晨怀二胎#开始借着儿子大肆洗白了，这个出轨还倒打一耙黑前夫的贱婢,NONE
186,IphoneSE,今天去苹果店试玩，觉得iPhoneSE真的很鸡肋,AGAINST
460,IphoneSE,iPhone 6是个尴尬的存在，iPhone SE性能和功能上都和iPhone 6s旗鼓相当了，价格比Apple官方在售的iPhone 6还要低,AGAINST
1339,俄罗斯在叙利亚的反恐行动,说明普京正在并将最终赢得中东。,FAVOR
2521,深圳禁摩限电,早该管了，刚来的时候被这么大城市满大街改装的电动摩的乱窜的景观吓呆了。都堵在地铁口，破遮雨棚分分钟能把人戳瞎。不知道这阵风过去了是不是又和从前一样，光拘留管什么用，想想办法给大叔们弄点别的挣钱机会啊。,FAVOR
1008,春节放鞭炮,#少放鞭炮让环卫工回家# 喜庆，不在放多少鞭炮，而在于心灵的舒坦；爱心，不在于嘴上，而在于体贴；善良，不在于花言，而在于行动。春节少放或不放鞭炮，你好，为好，大家好，空气也好，环卫工人更好！,AGAINST
2991,深圳禁摩限电,深圳管的挺好……,FAVOR
2073,开放二胎,计划生育的是他们 开放二胎的也是他们,AGAINST
2596,深圳禁摩限电,鲁迅先生曾经说过：我向来不惮以最坏的恶意来揣测中国人（大意）。于是我也揣测那些强势“禁摩限电”、“禁摩禁电”的人民饲政府：莫非因为“加强管理”并不能给现任政府带来任何有效的政绩，更不能给交管部门带来现实的利益，所以就一禁了之？受了当年“洁尔阴”广告的启发：难言之隐，一洗了之？,AGAINST
1802,开放二胎,#早恋同性恋转世不得出现#我觉得随他吧！习大大都能开放二胎计划，全国高考用全国卷，提高教育，这有什么不可以的！虽然我很腐，但我要励志做一个听习大大话的好学生,FAVOR
369,IphoneSE,不管iPhoneSE怎么不招人待见，可是华为，中兴，vivo，oppo.等等这类大牌子手机，在外观上哪一个不是照着苹果做的，都没有自己的特点。,FAVOR
1169,春节放鞭炮,成都1950年春节出奇安静，因为市民们觉得放鞭炮可能属于传统迷信。,NONE
1258,俄罗斯在叙利亚的反恐行动,说这总统智商堪忧的，土耳其从一开始就是反对派的大本营不知道么，换句话说，除非他公开支持is的恐怖活动，否则，你们真以为普京敢出兵干土耳其？出兵北约缔约国谁敢师出无名[挖鼻],AGAINST
494,IphoneSE,iphone5se 5s的外形6s的配置 简直是在打击国产,FAVOR
232,IphoneSE,不出意外，苹果iOS9.3正式版将在北京时间3月22日凌晨一点发布会结束后正式放出，并作为iPhoneSE、9.7英寸版iPad Pro的默认系统一起搭载上市。,NONE
2097,开放二胎,喵！喵！喵！是喵！！！and人生第一次的洗面奶今天好好听准备给耳朵接生小喵了 @未生_韩东秀 今天就是冲着你来的今天今天就是冲着你来的今天就是冲着你来的国家都开放二胎了一定要生小喵的！生4只！,FAVOR
334,IphoneSE,“苹果和上游供应商可能在利用iPhone SE消耗iPhone 6s库存的零部件。而这款四寸机也普遍被认为是在iPhone 5S的机壳内部，装入了iPhone 6s的硬件配置，苹果并未重新设计一部新的四寸手机。”——去库存还能当新品卖，苹果好“机智”！但这样真的好吗？,AGAINST
2302,开放二胎,37岁姚晨11月生二胎：给小土豆添小伙伴啦,FAVOR
789,春节放鞭炮,【放鞭炮招谁了】微信微博上最近飘着很多不放鞭炮的宣传内容。串子是这样看的，放炮是民俗，在保证安全的情况下放放鞭炮也是一种民俗的延续。说放炮有污染，我就想问问，北京的雾霾和春节放鞭炮有多大关系？造成雾霾的罪魁祸首，你们怎么不去制止一下呢？串子只能说别拿老百姓这点乐“别扯淡了”！,FAVOR
2139,开放二胎,昨天毒疫苗，今天毒奶粉，这是有人要绝了中国下一代啦，二胎才刚开放，人口老龄化又这么严重。,FAVOR
2955,深圳禁摩限电,#深圳禁摩限电#不赞同！这是对民生的无视，公权法的滥用！,AGAINST
2290,开放二胎,没被【催婚】也没被【催生孩子】的我，现在一胎还在肚子里，就开始不停的被问还要不要二胎了,NONE
381,IphoneSE,PhoneSE你们算是猜对了，要是IPhone7再像你们猜的那样我就打算投奔安卓了,AGAINST
2908,深圳禁摩限电,妈的，谁不知道中国快递行业在世界是一流的，你们这么一搞，岂不是釜底抽薪。,AGAINST
2196,开放二胎,来广图听完讲座填补了大脑里对人口观的空白，二胎政策是迟到的改革，可以生不是有条件生和愿意生！如今人口老龄化和少子化带来了诸多问题，从单独二胎到全面二胎，觉得全面开放也即将到来！一直觉得爸妈好伟大，感谢爸妈，感谢姐妹，爱你们 |广州·广州...,FAVOR
1386,俄罗斯在叙利亚的反恐行动,靠！你的亲人有恐怖分子，打击报复全世界的无辜百姓，你不去镇压，反而打击维护正义的伙伴！你是有病吧？哪天isis把你毙了，看你还是不是亲人！,FAVOR
1632,俄罗斯在叙利亚的反恐行动,普金强硬，埃尔多安也不示弱。估计普京只能和土耳其打打嘴仗舆论战，土耳其与俄国是世仇斗了三百年，昔日强盛的沙皇彼得大帝和苏联都拿土耳其没有办法！,AGAINST
2096,开放二胎,“二胎热”走进了拥挤产科待产室，一种心焦的感觉笼罩着大家的心，产妇的喧哗和新生婴儿的哭声奏出一首“啼笑皆非的交响曲。二胎政策的放宽，在一定程度上解决了独生子女独立性差精神孤独、以自我为中心等不良特征。但要根据自己的实际经济条件，产妇李七个月就突然腹痛生产，但婴儿多病夫妇四处借钱。,FAVOR
2179,开放二胎,二胎放开了，但我发现周围的亲戚朋友计划要二胎的还真不多。都说现在生活成本太高，压力太大，每天为生活疲于 奔命，实在没有精力和财力来二胎。说得我真是心有戚戚焉~~二宝跳跳出生后，生活压力确实一下大了好多，但我想说其中的快乐也翻倍了，特别是两个孩子相亲 相爱的画面，让我觉得再累也值了！,FAVOR
1804,开放二胎,#东广微话题# 随着“二胎政策”开放，以及猴年即将来临，生育高峰已经开始显现。有单位招聘时就明确如果想要孩子，必须提前一年跟单位申请，单位则根据每个人的实际情况，来制定“员工生育时间表”。 对于可能到来的生育高峰，推出应对措施是必要的，但这样的措施是否得当？您怎么看？您有什么好建议,NONE
1796,俄罗斯在叙利亚的反恐行动,外国军队撤出叙利亚是关键，如伊朗革命卫队、俄军、黎巴嫩真主党武装。,AGAINST
2785,深圳禁摩限电,我是支持深圳禁摩限电的，载客的摩的横冲直闯，亲眼见过几次事故，最开始我看抓的都是载客的，可能后来政府有奖励，交警开始抓快递了，不知道其中快递比例有多少，刚刚出门看到快递仍然在电动车送件，政府不应该一刀切，载客的这部分才应该是重点整治的对象@深圳交警 |深圳·龙华...,FAVOR
1375,俄罗斯在叙利亚的反恐行动,俄战机在叙利亚执行169次飞行任务，打击恐怖分子。,FAVOR
1540,俄罗斯在叙利亚的反恐行动,极端组织恐怖分子就是过街老鼠人类公敌该打就打！,FAVOR
208,IphoneSE,有时候一顿一顿的 不是很流畅,AGAINST
1855,开放二胎,这个时候开放二胎政策对于人口老龄化的趋势来说，显得仓促。计划生育政策早就应该改革了。 — —「外媒关注中国老龄化：每年新增墓地相当于1/3个巴黎 - 国内新闻 - 中国日报网」,FAVOR
2909,深圳禁摩限电,可以禁，但是非运营用的不该抓，还有，既然抓了就不该罚钱就可以拿出来。『深圳禁摩禁电放大招：四种人直接抓_腾讯』,AGAINST
1280,俄罗斯在叙利亚的反恐行动,只要是疯狂滥杀无辜的暴恐分子，应該受到教育。任何国家但不能以反恐为民滥杀手无寸铁的百姓和科學工作者。,AGAINST
882,春节放鞭炮,【中国老规矩】过春节，放鞭炮、发压岁钱、吃饺子，这些都少不了！除此之外，那些中国传统老规矩你还知道多少呢？小编小时候用筷子敲碗沒少挨老妈筷子打，小伙伴们快说说你的家乡还有哪些独特的传统老规矩吧！~,NONE
144,IphoneSE,黄屏是未来的趋势！暖色调保护眼睛。蓝色屏幕（冷色调）有蓝光短波，刺激视网膜，引起眼压升高和青光眼。,FAVOR
250,IphoneSE,个人觉得，iPhone SE看得上眼的功能，也就是有NFC了…,AGAINST
1806,开放二胎,现在人的素质真差，从服务员到火车列车员，恶劣的表现，让我感觉整个社会的风气，如果都是这些人在作怪，整个名族永远走不起来国际化。国家二胎政策的开放，以后不久的将来，辍学的会越来越多，素质永远跟不上，为什么9年义务教育不能得到体现呢，国外的大学都普及，真是悲哀,NONE
2680,深圳禁摩限电,自行车协会理事长马中超:电动自行车的路权不应被忽视 | 中国自行车协会理事长马中超 　　中国经济网北京4月11日讯 (记者 杨开新) 近段时间，深圳等地采取“禁摩限电”等措施，对当地电动车使用者产生直接影响，也引发社会广泛,AGAINST
2103,开放二胎,二胎新政下的产妇焦虑。近期，中科院某职工生产过程中死亡事件，搞得沸沸扬扬。可能高龄产妇在以后会越来越多，类似的不幸案例也可能会更多上演。这些产妇其实在为国家生育政策的调整付出代价。如果尽早开放二胎，就没有这么多高领产妇冒死去生育了。可惜，她们等来的有点迟了。,NONE
2832,深圳禁摩限电,简单、粗暴、极端。一大堆的社会问题谁来解决？爱深圳、请先爱深圳的老百姓,AGAINST
2472,深圳禁摩限电,#深圳禁摩限电##深圳交警# 支持禁摩这一行动，摩托车非法营运每年都能酿成几起悲剧，闯红绿灯，不礼让行人，与机动车抢道，比比皆是！交警执法需要温和一点，切勿暴力执法！,FAVOR
1592,俄罗斯在叙利亚的反恐行动,毛子哪有能力一天500架次。。,AGAINST
2226,开放二胎,骑着电动车考察了几次幼儿园......就这么定下了......听说国外很多不限购奶粉的国家听说中国开放二胎已经开始限购了......哎......真不容易啊......还好目前我快熬过三年奶粉艰难期......祝福大家好运！！！,FAVOR
1759,俄罗斯在叙利亚的反恐行动,它只是整个北约的一颗替死棋，美国不希望和北极熊合作但有不好意思当面拒绝,AGAINST
2370,开放二胎,我为什么这么操心呐，因为这个关系到他社保基金，而且培训考试通过了有几万块钱呐。花点精力考过了就三年无忧了。再说了现在还是负翁呢，要还清债才敢想二胎啊,FAVOR
2567,深圳禁摩限电,深圳交警处理“交通乱象”有理有节，社会需要规矩，支持。,FAVOR
1628,俄罗斯在叙利亚的反恐行动,土耳其也不是好人狗咬狗吧,AGAINST
1129,春节放鞭炮,【今年春节，你还会放鞭炮吗？】春节放鞭炮，喜庆又热闹。这是我们的传统，也给春节带来了浓浓的年味。然而入冬以来，随着雾霾天气的增加，PM2.5居高不下。相信大家早就领略了雾霾先生的威力，春节集中放鞭炮，会不会导致PM2.5数据爆表呢？对于提倡春节不放鞭炮，你怎么看？#民生深呼吸#,NONE
1954,开放二胎,#王青超级大首映#预祝今天青哥大首映录制一切顺利#王青冯建宇无限斗界#打卡，加油工作才有资本养二胎,FAVOR
2210,开放二胎,梦见自己怀了二胎马上要生了，直接吓醒。,NONE
1410,俄罗斯在叙利亚的反恐行动,能和就平解决的不能浪费地球资源。,FAVOR
1986,开放二胎,二胎政策太得人心了，以前微博说的银行信贷主任夫妇怀上二孩后，其妻力荐她叔叔婶婶来我这调理备孕。他们都已过40，育有一女十五六岁了，他们没采取任何措施，三年了也没怀孕，求子欲很强。昨天同来的还有她的学校两个女同事，一个已40育一子，有子宫肌瘤，言治好肌瘤再孕，一想带肌瘤怀孕，伟大呀！,FAVOR
766,春节放鞭炮,今年哈尔滨雾霾很严重，我作为一名少先队员积极号召大家少放鞭炮，从自我做起，建议父母不放鞭炮。“春节不放鞭，赶走雾霾天”。,AGAINST
2037,开放二胎,国家能开放二胎政策，为何要严重禁止胎儿性别，在一个传统美德国家，太多数人都是重男轻女的，,FAVOR
147,IphoneSE,睡前来个无责任预测，iPhone SE应该卖的不会太差，但是主要集中于美版、港版——毕竟这两个版本更低的价格摆着呢。,FAVOR
1134,春节放鞭炮,#春节传统里的光阴故事#放鞭炮是中国春节的传统民俗，能够带来节日的气氛，但是也带来了污染和危险。今年放鞭炮的现象明显比去年少多了，可能是大家的环保意识都提高的原因吧。时代的变迁必然带来风俗的变化，但也给春节这个传统节日不断注入新的内涵。@青岛文明网 @中国文明网,AGAINST
2003,开放二胎,#超女任帅你为什么腿这么长#姚晨怀二胎 祝福！ 超女锅铲小妹任帅，不仅舞姿优美，这唱功也是一流! 立刻转粉。 @青春无敌美少女任帅 |秒拍视频,NONE
2016,开放二胎,@宇葱琮青YJJ 收到了！！！不多说什么了你知道的！就问你二胎约不约,FAVOR
1636,俄罗斯在叙利亚的反恐行动,那位英勇的俄国士兵，可以安息了。,FAVOR
2849,深圳禁摩限电,深圳的执行力真不错。沈阳禁摩限电好几年了，现在马路上超标超速无牌照的电动车还是噌噌的，所谓的规定就是一阵风，骗了几个钱后就成了一纸空文。,FAVOR
1222,俄罗斯在叙利亚的反恐行动,共残分子才是世界上最大恐怖分子余孽，努斯拉阵线专杀isis，你们这些共残恐怖分子不得好死,AGAINST
1304,俄罗斯在叙利亚的反恐行动,利益，利益，利益啊。都tmd王八蛋,AGAINST
1777,俄罗斯在叙利亚的反恐行动,哈哈哈，，隆美尔同蒙哥马利的北非争夺战已初现雏形了，，，。也就是说，埃尔多安最终选择了同俄罗斯战！挺厉害哟，”小普京“名不虚传。就看大普京的了，，，，,FAVOR
322,IphoneSE,非常好，我就喜欢4英寸的手机，而且运行起来也非常快，价格也还行,FAVOR
112,IphoneSE,不错，是我喜欢的款，下手了,FAVOR
